FEBD1k;FEBD8k;DAC_channel
Port;Hvx_rail;Port;Hvx_rail;Slot_ID;BIAS_64P;BIAS_16P;BIAS_32P
1;0;7;7;0;9;7;29
1;1;7;6;0;11;7;29
1;2;7;5;0;2;7;28
1;3;7;4;0;13;7;28
1;4;7;3;0;0;6;27
1;5;7;2;0;16;6;27
1;6;7;1;0;1;6;25
1;7;7;0;0;17;6;25
2;0;6;7;0;4;5;31
2;1;6;6;0;20;5;31
2;2;6;5;0;7;5;30
2;3;6;4;0;21;5;30
2;4;6;3;0;3;4;26
2;5;6;2;0;25;4;26
2;6;6;1;0;5;4;24
2;7;6;0;0;26;4;24
3;0;2;7;0;8;3;17
3;1;2;6;0;29;3;17
3;2;2;5;0;12;3;16
3;3;2;4;0;22;3;16
3;4;2;3;0;15;2;23
3;5;2;2;0;23;2;23
3;6;2;1;0;19;2;22
3;7;2;0;0;31;2;22
4;0;3;7;0;18;1;18
4;1;3;6;0;24;1;18
4;2;3;5;0;14;1;19
4;3;3;4;0;30;1;19
4;4;3;3;0;10;0;20
4;5;3;2;0;28;0;20
4;6;3;1;0;6;0;21
4;7;3;0;0;27;0;21
5;0;1;0;0;46;15;10
5;1;1;1;0;60;15;10
5;2;1;2;0;42;15;11
5;3;1;3;0;62;15;11
5;4;1;4;0;38;14;12
5;5;1;5;0;50;14;12
5;6;1;6;0;40;14;13
5;7;1;7;0;44;14;13
6;0;0;0;0;37;13;9
6;1;0;1;0;47;13;9
6;2;0;2;0;34;13;8
6;3;0;3;0;51;13;8
6;4;0;4;0;35;12;15
6;5;0;5;0;56;12;15
6;6;0;6;0;32;12;14
6;7;0;7;0;63;12;14
7;0;5;0;0;36;11;7
7;1;5;1;0;55;11;7
7;2;5;2;0;33;11;5
7;3;5;3;0;54;11;5
7;4;5;4;0;39;10;2
7;5;5;5;0;53;10;2
7;6;5;6;0;41;10;0
7;7;5;7;0;61;10;0
8;0;4;0;0;43;9;6
8;1;4;1;0;57;9;6
8;2;4;2;0;45;9;4
8;3;4;3;0;58;9;4
8;4;4;4;0;48;8;3
8;5;4;5;0;59;8;3
8;6;4;6;0;49;8;1
8;7;4;7;0;52;8;1
n/a;n/a;9;0;1;9;7;29
n/a;n/a;9;1;1;11;7;29
n/a;n/a;9;2;1;2;7;28
n/a;n/a;9;3;1;13;7;28
n/a;n/a;9;4;1;0;6;27
n/a;n/a;9;5;1;16;6;27
n/a;n/a;9;6;1;1;6;25
n/a;n/a;9;7;1;17;6;25
n/a;n/a;8;0;1;4;5;31
n/a;n/a;8;1;1;20;5;31
n/a;n/a;8;2;1;7;5;30
n/a;n/a;8;3;1;21;5;30
n/a;n/a;8;4;1;3;4;26
n/a;n/a;9;5;1;25;4;26
n/a;n/a;8;6;1;5;4;24
n/a;n/a;8;7;1;26;4;24
n/a;n/a;12;0;1;8;3;17
n/a;n/a;12;1;1;29;3;17
n/a;n/a;12;2;1;12;3;16
n/a;n/a;12;3;1;22;3;16
n/a;n/a;12;4;1;15;2;23
n/a;n/a;12;5;1;23;2;23
n/a;n/a;12;6;1;19;2;22
n/a;n/a;12;7;1;31;2;22
n/a;n/a;13;0;1;18;1;18
n/a;n/a;13;1;1;24;1;18
n/a;n/a;13;2;1;14;1;19
n/a;n/a;13;3;1;30;1;19
n/a;n/a;13;4;1;10;0;20
n/a;n/a;13;5;1;28;0;20
n/a;n/a;13;6;1;6;0;21
n/a;n/a;13;7;1;27;0;21
n/a;n/a;15;7;1;46;15;10
n/a;n/a;15;6;1;60;15;10
n/a;n/a;15;5;1;42;15;11
n/a;n/a;15;4;1;62;15;11
n/a;n/a;15;3;1;38;14;12
n/a;n/a;15;2;1;50;14;12
n/a;n/a;15;1;1;40;14;13
n/a;n/a;15;0;1;44;14;13
n/a;n/a;14;7;1;37;13;9
n/a;n/a;14;6;1;47;13;9
n/a;n/a;14;5;1;34;13;8
n/a;n/a;14;4;1;51;13;8
n/a;n/a;14;3;1;35;12;15
n/a;n/a;14;2;1;56;12;15
n/a;n/a;14;1;1;32;12;14
n/a;n/a;14;0;1;63;12;14
n/a;n/a;10;7;1;36;11;7
n/a;n/a;10;6;1;55;11;7
n/a;n/a;10;5;1;33;11;5
n/a;n/a;10;4;1;54;11;5
n/a;n/a;10;3;1;39;10;2
n/a;n/a;10;2;1;53;10;2
n/a;n/a;10;1;1;41;10;0
n/a;n/a;10;0;1;61;10;0
n/a;n/a;11;7;1;43;9;6
n/a;n/a;11;6;1;57;9;6
n/a;n/a;11;5;1;45;9;4
n/a;n/a;11;4;1;58;9;4
n/a;n/a;11;3;1;48;8;3
n/a;n/a;11;2;1;59;8;3
n/a;n/a;11;1;1;49;8;1
n/a;n/a;11;0;1;52;8;1
